collection,mode,rerank,recall@1,mrr@1,ndcg@1,recall@3,mrr@3,ndcg@3,recall@5,mrr@5,ndcg@5,recall@10,mrr@10,ndcg@10,recall@20,mrr@20,ndcg@20
vimed_rag_512,hybrid,khong,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.47222222222222227,0.5218216255952429,0.6666666666666666,0.47222222222222227,0.5218216255952429,0.75,0.48412698412698413,0.5495994033730207,0.75,0.48412698412698413,0.5495994033730207
vimed_rag_512,hybrid,co,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.5277777777777778,0.5634882922619097,0.6666666666666666,0.5277777777777778,0.5634882922619097,0.75,0.5361111111111111,0.5875770277884003,0.75,0.5361111111111111,0.5875770277884003
vimed_rag_512,dense,khong,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.5416666666666666,0.5743991050595311,0.6666666666666666,0.5416666666666666,0.5743991050595311,0.6666666666666666,0.5416666666666666,0.5743991050595311,0.75,0.5492424242424242,0.5976443505304586
vimed_rag_512,dense,co,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5,0.5218216255952429,0.6666666666666666,0.5208333333333334,0.5577113387680257,0.75,0.5291666666666667,0.5818000742945163,0.75,0.5291666666666667,0.5818000742945163
vimed_rag_512,sparse,khong,0.25,0.25,0.25,0.5,0.375,0.4077324383928644,0.75,0.43333333333333335,0.5117495986746418,0.75,0.43333333333333335,0.5117495986746418,0.75,0.43333333333333335,0.5117495986746418
vimed_rag_512,sparse,co,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.5416666666666666,0.5743991050595311,0.6666666666666666,0.5416666666666666,0.5743991050595311,0.75,0.5509259259259259,0.5994849380315295,0.75,0.5509259259259259,0.5994849380315295
vimed_rag_256,hybrid,khong,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.4444444444444444,0.4801549589285763,0.6666666666666666,0.4611111111111111,0.5123926928647881,0.75,0.47152777777777777,0.5386814325969321,0.75,0.47152777777777777,0.5386814325969321
vimed_rag_256,hybrid,co,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5,0.5218216255952429,0.6666666666666666,0.5208333333333334,0.5577113387680257,0.75,0.53125,0.5840000785001698,0.75,0.53125,0.5840000785001698
vimed_rag_256,dense,khong,0.25,0.25,0.25,0.5833333333333334,0.40277777777777773,0.449399105059531,0.6666666666666666,0.4236111111111111,0.4852888182323138,0.75,0.43402777777777773,0.5115775579644578,0.75,0.43402777777777773,0.5115775579644578
vimed_rag_256,dense,co,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5,0.5218216255952429,0.6666666666666666,0.5208333333333334,0.5577113387680257,0.75,0.5300925925925926,0.5827971717400241,0.75,0.5300925925925926,0.5827971717400241
vimed_rag_256,sparse,khong,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.375,0.38591081279762146,0.5,0.3958333333333333,0.42180052597040424,0.6666666666666666,0.4160714285714286,0.4736670392746727,0.75,0.42364718614718616,0.4969122847456002
vimed_rag_256,sparse,co,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4861111111111111,0.5327324383928643,0.6666666666666666,0.4861111111111111,0.5327324383928643,0.75,0.4953703703703704,0.5578182713648628,0.75,0.4953703703703704,0.5578182713648628
